time,open,high,low,close,tick_volume,spread
2024-10-09 05:00:00,1.30838,1.31014,1.30838,1.30926,4467,10
2024-10-09 06:00:00,1.30931,1.30957,1.30724,1.30734,3410,10
2024-10-09 07:00:00,1.30733,1.30826,1.30552,1.30824,4086,10
2024-10-09 08:00:00,1.30822,1.30894,1.30675,1.30772,3154,10
2024-10-09 09:00:00,1.30775,1.30888,1.30757,1.30867,2833,10
2024-10-09 10:00:00,1.30864,1.30949,1.30845,1.30915,2476,10
2024-10-09 11:00:00,1.30914,1.30953,1.30809,1.30838,2331,10
2024-10-09 12:00:00,1.30841,1.30888,1.3078,1.30824,2748,10
2024-10-09 13:00:00,1.30824,1.3084,1.30704,1.3075,3318,10
2024-10-09 14:00:00,1.30747,1.3082,1.3065,1.30736,3965,10
2024-10-09 15:00:00,1.30736,1.30883,1.30723,1.30784,3424,10
2024-10-09 16:00:00,1.30781,1.30781,1.30652,1.30681,2464,10
2024-10-09 17:00:00,1.30681,1.30706,1.30617,1.30663,2163,10
2024-10-09 18:00:00,1.30665,1.30757,1.3064,1.30648,2450,10
2024-10-09 19:00:00,1.30649,1.30719,1.30636,1.30639,1865,10
2024-10-09 20:00:00,1.3064,1.30749,1.30593,1.30679,1408,10
2024-10-09 21:00:00,1.30682,1.3069,1.30651,1.30655,993,35
2024-10-09 22:00:00,1.30702,1.30713,1.30621,1.30636,798,10
2024-10-09 23:00:00,1.30638,1.30706,1.30628,1.30662,803,10
2024-10-10 00:00:00,1.30663,1.30721,1.30642,1.30684,1696,10
2024-10-10 01:00:00,1.30685,1.30766,1.30668,1.30723,2129,10
2024-10-10 02:00:00,1.30722,1.30775,1.30669,1.30712,2255,10
2024-10-10 03:00:00,1.30713,1.30772,1.30705,1.30754,1388,10
2024-10-10 04:00:00,1.30753,1.30776,1.3071,1.30715,1072,10
2024-10-10 05:00:00,1.30715,1.30761,1.30676,1.30718,1815,10
2024-10-10 06:00:00,1.30717,1.30813,1.30674,1.30776,2640,10
2024-10-10 07:00:00,1.30773,1.30887,1.30724,1.30829,3079,10
2024-10-10 08:00:00,1.30832,1.30834,1.30673,1.30737,2889,10
2024-10-10 09:00:00,1.30739,1.30783,1.30674,1.30764,2268,10
2024-10-10 10:00:00,1.30762,1.30916,1.30704,1.30914,2238,10
2024-10-10 11:00:00,1.30911,1.30934,1.30659,1.30663,3234,10
2024-10-10 12:00:00,1.30666,1.30891,1.30217,1.30753,9831,8
2024-10-10 13:00:00,1.30758,1.30846,1.30399,1.30576,7566,10
2024-10-10 14:00:00,1.30578,1.30643,1.3025,1.30485,6978,10
2024-10-10 15:00:00,1.30484,1.30545,1.30394,1.30517,3994,10
2024-10-10 16:00:00,1.30521,1.30591,1.3031,1.3035,3858,10
2024-10-10 17:00:00,1.30353,1.30523,1.30215,1.30464,3970,10
2024-10-10 18:00:00,1.30465,1.30518,1.30441,1.30465,2381,10
2024-10-10 19:00:00,1.30464,1.30576,1.30432,1.30548,2245,10
2024-10-10 20:00:00,1.30553,1.3064,1.30547,1.30577,1386,10
2024-10-10 21:00:00,1.30575,1.30584,1.30521,1.30521,1000,25
2024-10-10 22:00:00,1.30581,1.30595,1.30543,1.30564,683,10
2024-10-10 23:00:00,1.30564,1.30611,1.3055,1.3061,567,10
2024-10-11 00:00:00,1.30609,1.30636,1.30572,1.30633,1510,10
2024-10-11 01:00:00,1.30637,1.30662,1.30547,1.30579,1393,10
2024-10-11 02:00:00,1.3058,1.30629,1.30552,1.30614,1436,10
2024-10-11 03:00:00,1.30614,1.30626,1.30513,1.30545,1372,10
2024-10-11 04:00:00,1.30544,1.30549,1.30479,1.30493,1101,10
2024-10-11 05:00:00,1.30493,1.3052,1.30456,1.30508,1341,10
2024-10-11 06:00:00,1.30505,1.30551,1.30411,1.30507,2535,10
2024-10-11 07:00:00,1.30505,1.30746,1.30463,1.30742,3085,10
2024-10-11 08:00:00,1.30743,1.3081,1.30663,1.30728,2642,10
2024-10-11 09:00:00,1.30728,1.30765,1.30681,1.307,2075,10
2024-10-11 10:00:00,1.30699,1.30705,1.30571,1.30611,1928,10
2024-10-11 11:00:00,1.30611,1.30657,1.30511,1.30605,2318,10
2024-10-11 12:00:00,1.30607,1.30813,1.30544,1.30644,4330,8
2024-10-11 13:00:00,1.30644,1.30762,1.30563,1.3071,4034,8
2024-10-11 14:00:00,1.30715,1.30799,1.3066,1.30731,4670,10
2024-10-11 15:00:00,1.30736,1.30829,1.30682,1.3069,3007,10
2024-10-11 16:00:00,1.30688,1.30749,1.30655,1.30719,2303,10
2024-10-11 17:00:00,1.30721,1.30777,1.30682,1.3076,1736,10
2024-10-11 18:00:00,1.30758,1.30778,1.30705,1.3072,1471,10
2024-10-11 19:00:00,1.30718,1.30727,1.30637,1.30646,958,10
2024-10-11 20:00:00,1.30641,1.30714,1.30622,1.30679,2652,10
2024-10-13 21:00:00,1.30575,1.30621,1.30508,1.30611,790,68
2024-10-13 22:00:00,1.30658,1.30658,1.3048,1.30513,845,40
2024-10-13 23:00:00,1.30524,1.30543,1.30461,1.3048,810,10
2024-10-14 00:00:00,1.3048,1.30529,1.30398,1.30505,1609,10
2024-10-14 01:00:00,1.30506,1.3054,1.30439,1.30497,2699,10
2024-10-14 02:00:00,1.30495,1.30541,1.3042,1.30525,2299,10
2024-10-14 03:00:00,1.30525,1.30622,1.30513,1.30588,1411,10
2024-10-14 04:00:00,1.30587,1.30602,1.30567,1.30588,682,10
2024-10-14 05:00:00,1.30588,1.30641,1.30556,1.30636,1569,10
2024-10-14 06:00:00,1.30637,1.30715,1.30632,1.30641,2311,10
2024-10-14 07:00:00,1.30644,1.30694,1.3056,1.30613,2993,10
2024-10-14 08:00:00,1.30613,1.30677,1.30572,1.3066,2768,10
2024-10-14 09:00:00,1.3066,1.30675,1.30516,1.30536,2082,10
2024-10-14 10:00:00,1.30535,1.30614,1.30432,1.30569,2505,10
2024-10-14 11:00:00,1.30568,1.30623,1.30368,1.30383,3218,10
2024-10-14 12:00:00,1.30381,1.30468,1.30304,1.30336,3002,10
2024-10-14 13:00:00,1.30334,1.30581,1.30294,1.30495,4422,10
2024-10-14 14:00:00,1.30497,1.30579,1.30417,1.30565,4140,10
2024-10-14 15:00:00,1.30566,1.30597,1.30478,1.3049,2668,10
2024-10-14 16:00:00,1.30488,1.30534,1.30428,1.30512,1883,10
2024-10-14 17:00:00,1.30511,1.30583,1.30492,1.30565,1491,10
2024-10-14 18:00:00,1.30562,1.30591,1.30486,1.30509,1565,10
2024-10-14 19:00:00,1.30509,1.30609,1.30414,1.30547,2746,10
2024-10-14 20:00:00,1.30545,1.3061,1.30535,1.30571,1406,10
2024-10-14 21:00:00,1.30576,1.30593,1.30551,1.30553,696,22
2024-10-14 22:00:00,1.30582,1.30667,1.30567,1.30634,577,10
2024-10-14 23:00:00,1.30635,1.30672,1.30604,1.30665,876,10
2024-10-15 00:00:00,1.30665,1.3067,1.30608,1.30651,1605,10
2024-10-15 01:00:00,1.3065,1.30684,1.3062,1.30645,1522,10
2024-10-15 02:00:00,1.30646,1.3068,1.306,1.30644,1749,10
2024-10-15 03:00:00,1.30644,1.30669,1.30534,1.3054,1593,10
2024-10-15 04:00:00,1.3054,1.3054,1.30472,1.30498,1416,10
2024-10-15 05:00:00,1.30497,1.30497,1.30393,1.30451,2134,10
2024-10-15 06:00:00,1.30455,1.3056,1.30351,1.30488,3823,10
2024-10-15 07:00:00,1.30487,1.30736,1.30436,1.30728,3619,10
2024-10-15 08:00:00,1.30728,1.30864,1.30669,1.3076,2881,10
2024-10-15 09:00:00,1.30762,1.30824,1.30681,1.3082,2402,10
2024-10-15 10:00:00,1.30821,1.30964,1.30797,1.30817,2484,10
2024-10-15 11:00:00,1.30813,1.30938,1.3075,1.30756,2695,10
2024-10-15 12:00:00,1.30761,1.30892,1.30735,1.30877,3763,8
2024-10-15 13:00:00,1.30877,1.31023,1.30857,1.30893,3695,10
2024-10-15 14:00:00,1.30891,1.30981,1.30763,1.30925,4303,10
2024-10-15 15:00:00,1.30924,1.30971,1.30811,1.30817,3412,10
2024-10-15 16:00:00,1.30818,1.30848,1.30681,1.30695,2130,10
2024-10-15 17:00:00,1.30696,1.30718,1.30636,1.30645,728,10
2024-10-15 18:00:00,1.30673,1.30697,1.30638,1.3068,579,10
2024-10-15 19:00:00,1.30676,1.30726,1.30656,1.30672,1911,10
2024-10-15 20:00:00,1.30667,1.30755,1.30625,1.30722,1609,10
2024-10-15 21:00:00,1.30719,1.30726,1.30644,1.30692,1056,42
2024-10-15 22:00:00,1.30723,1.3073,1.30654,1.30685,898,10
2024-10-15 23:00:00,1.30685,1.30716,1.3063,1.30645,961,10
2024-10-16 00:00:00,1.30645,1.3068,1.30594,1.30644,1713,10
2024-10-16 01:00:00,1.30644,1.30732,1.30633,1.30731,1984,10
2024-10-16 02:00:00,1.3073,1.30749,1.30685,1.30733,1535,10
2024-10-16 03:00:00,1.30732,1.30769,1.307,1.30705,1441,10
2024-10-16 04:00:00,1.30704,1.30742,1.30692,1.30735,945,10
2024-10-16 05:00:00,1.30735,1.30764,1.30682,1.30734,1571,10
2024-10-16 06:00:00,1.30729,1.30755,1.29859,1.29892,7332,10
2024-10-16 07:00:00,1.29891,1.30091,1.29818,1.30005,4466,10
2024-10-16 08:00:00,1.30005,1.30055,1.2991,1.30031,3576,10
2024-10-16 09:00:00,1.3003,1.30199,1.30002,1.30158,3266,10
2024-10-16 10:00:00,1.3016,1.30268,1.3012,1.3015,2660,10
2024-10-16 11:00:00,1.30148,1.3032,1.30115,1.30304,2485,10
2024-10-16 12:00:00,1.30306,1.30372,1.30135,1.30147,3037,8
2024-10-16 13:00:00,1.30147,1.30309,1.30098,1.30248,3240,10
2024-10-16 14:00:00,1.30248,1.30259,1.3002,1.30089,3425,10
2024-10-16 15:00:00,1.30091,1.30101,1.29953,1.29989,2763,10
2024-10-16 16:00:00,1.2999,1.30044,1.29946,1.30036,1781,10
2024-10-16 17:00:00,1.30037,1.30053,1.29919,1.29954,1742,10
2024-10-16 18:00:00,1.29952,1.29972,1.29833,1.29839,1904,10
2024-10-16 19:00:00,1.29838,1.29841,1.29764,1.29816,1710,10
2024-10-16 20:00:00,1.29817,1.29909,1.29809,1.29873,1345,10
2024-10-16 21:00:00,1.29875,1.29896,1.29851,1.29862,914,22
2024-10-16 22:00:00,1.299,1.2991,1.29859,1.2988,627,10
2024-10-16 23:00:00,1.2988,1.2991,1.29851,1.29909,751,10
2024-10-17 00:00:00,1.29907,1.29968,1.29866,1.29873,2045,10
2024-10-17 01:00:00,1.29869,1.29963,1.29857,1.29953,2269,10
2024-10-17 02:00:00,1.29957,1.3001,1.29864,1.29925,2408,10
2024-10-17 03:00:00,1.29925,1.29939,1.29802,1.29861,1900,10
2024-10-17 04:00:00,1.29863,1.29879,1.29802,1.29835,1552,10
2024-10-17 05:00:00,1.29832,1.2988,1.29821,1.29864,1832,10
2024-10-17 06:00:00,1.29862,1.29926,1.29806,1.29816,2530,10
2024-10-17 07:00:00,1.29816,1.29906,1.29731,1.29837,3277,10
2024-10-17 08:00:00,1.29836,1.29958,1.29746,1.29775,2848,10
2024-10-17 09:00:00,1.29776,1.2994,1.29754,1.29928,2468,10
2024-10-17 10:00:00,1.2993,1.30102,1.29919,1.30069,2681,10
2024-10-17 11:00:00,1.30069,1.3017,1.30068,1.3015,2238,10
2024-10-17 12:00:00,1.30151,1.30228,1.29884,1.30079,5880,8
2024-10-17 13:00:00,1.3008,1.30099,1.29793,1.29968,6669,10
2024-10-17 14:00:00,1.2997,1.30039,1.29869,1.29974,5890,10
2024-10-17 15:00:00,1.29971,1.30184,1.29922,1.30071,3970,10
2024-10-17 16:00:00,1.30072,1.30116,1.29983,1.30097,2844,10
2024-10-17 17:00:00,1.30099,1.30149,1.30048,1.30103,1860,10
2024-10-17 18:00:00,1.30102,1.30113,1.30042,1.30078,2150,10
2024-10-17 19:00:00,1.30076,1.30138,1.30062,1.30124,1827,10
2024-10-17 20:00:00,1.30124,1.30139,1.30084,1.30093,1240,10
2024-10-17 21:00:00,1.30094,1.30103,1.30058,1.30058,843,29
2024-10-17 22:00:00,1.30124,1.30158,1.30107,1.30125,593,10
2024-10-17 23:00:00,1.30127,1.30164,1.30075,1.3014,582,10
2024-10-18 00:00:00,1.30141,1.30191,1.30104,1.30134,2074,10
2024-10-18 01:00:00,1.30134,1.30212,1.30133,1.30161,2160,10
2024-10-18 02:00:00,1.30163,1.30261,1.30153,1.30222,2184,10
2024-10-18 03:00:00,1.30218,1.30239,1.30175,1.30205,1665,10
2024-10-18 04:00:00,1.30203,1.30231,1.30191,1.3021,1273,10
2024-10-18 05:00:00,1.3021,1.30301,1.30192,1.30255,1959,10
2024-10-18 06:00:00,1.30246,1.30706,1.30234,1.30602,4296,10
2024-10-18 07:00:00,1.30602,1.30645,1.30518,1.30518,2989,10
2024-10-18 08:00:00,1.3052,1.30531,1.3034,1.30409,3028,10
2024-10-18 09:00:00,1.30409,1.30491,1.30338,1.30345,3161,10
2024-10-18 10:00:00,1.30347,1.30491,1.30341,1.30462,2700,10
2024-10-18 11:00:00,1.30458,1.30489,1.30405,1.30448,2513,10
2024-10-18 12:00:00,1.3045,1.30545,1.30415,1.30488,2921,8
2024-10-18 13:00:00,1.30483,1.30663,1.30429,1.30491,3623,10
2024-10-18 14:00:00,1.3049,1.30538,1.30321,1.3036,3796,10
2024-10-18 15:00:00,1.30357,1.30416,1.30194,1.30211,2981,10
2024-10-18 16:00:00,1.30211,1.30442,1.30196,1.30433,2126,10
2024-10-18 17:00:00,1.30435,1.30445,1.30375,1.3043,1742,10
2024-10-18 18:00:00,1.30427,1.30455,1.30381,1.30451,2040,10
2024-10-18 19:00:00,1.30451,1.30451,1.30404,1.30422,2306,10
2024-10-18 20:00:00,1.3042,1.30512,1.30409,1.30511,1742,10
2024-10-20 21:00:00,1.30377,1.30435,1.30303,1.30434,922,60
2024-10-20 22:00:00,1.30446,1.30555,1.30446,1.30521,811,11
2024-10-20 23:00:00,1.30526,1.3055,1.3047,1.30512,895,10
2024-10-21 00:00:00,1.30514,1.30531,1.30426,1.30429,2135,10
2024-10-21 01:00:00,1.30429,1.30526,1.30418,1.30465,2295,10
2024-10-21 02:00:00,1.30462,1.30524,1.30448,1.30498,1879,10
2024-10-21 03:00:00,1.30494,1.30524,1.30485,1.30498,1394,10
2024-10-21 04:00:00,1.30497,1.30498,1.30381,1.30402,1324,10
2024-10-21 05:00:00,1.30405,1.30444,1.30386,1.3042,1941,10
2024-10-21 06:00:00,1.30418,1.30418,1.30254,1.30281,2328,10
2024-10-21 07:00:00,1.30279,1.30322,1.30193,1.30217,2696,10
2024-10-21 08:00:00,1.30216,1.30273,1.30115,1.30261,2407,10
2024-10-21 09:00:00,1.30261,1.30333,1.30173,1.30186,2347,10
2024-10-21 10:00:00,1.30183,1.30234,1.30126,1.30215,2354,10
2024-10-21 11:00:00,1.30218,1.30288,1.30183,1.30187,2113,10
2024-10-21 12:00:00,1.30185,1.30331,1.30168,1.30289,2923,10
2024-10-21 13:00:00,1.30287,1.30315,1.30181,1.30229,3297,10
2024-10-21 14:00:00,1.30232,1.30232,1.29965,1.30011,3395,10
2024-10-21 15:00:00,1.3001,1.3001,1.29792,1.29794,3112,10
2024-10-21 16:00:00,1.29792,1.29871,1.2978,1.29863,2065,10
2024-10-21 17:00:00,1.29862,1.2991,1.29839,1.29872,1782,10
2024-10-21 18:00:00,1.29869,1.29885,1.29764,1.29785,1933,10
2024-10-21 19:00:00,1.29786,1.29839,1.29765,1.29837,1600,10
2024-10-21 20:00:00,1.29836,1.29853,1.29807,1.29831,1352,10
2024-10-21 21:00:00,1.29833,1.29849,1.29779,1.29779,946,23
2024-10-21 22:00:00,1.29855,1.29855,1.2981,1.29815,525,10
2024-10-21 23:00:00,1.29812,1.29838,1.29799,1.29822,635,10
2024-10-22 00:00:00,1.29823,1.29873,1.29793,1.29805,1740,10
2024-10-22 01:00:00,1.29804,1.29913,1.29797,1.29895,2097,10
2024-10-22 02:00:00,1.29895,1.29927,1.29851,1.29863,1890,10
2024-10-22 03:00:00,1.29862,1.2995,1.29858,1.29946,1557,10
2024-10-22 04:00:00,1.29947,1.29996,1.2993,1.29991,1241,10
2024-10-22 05:00:00,1.2999,1.30058,1.29965,1.29965,1731,10
2024-10-22 06:00:00,1.29965,1.30144,1.29944,1.30069,2456,10
2024-10-22 07:00:00,1.30065,1.30134,1.30009,1.30089,3058,10
2024-10-22 08:00:00,1.30086,1.30101,1.29858,1.29888,2413,10
2024-10-22 09:00:00,1.29886,1.29919,1.2968,1.29709,2504,10
2024-10-22 10:00:00,1.29706,1.29845,1.29652,1.29766,2787,10
2024-10-22 11:00:00,1.29768,1.29813,1.29717,1.29786,2254,10
2024-10-22 12:00:00,1.29787,1.29846,1.29555,1.29559,2835,10
2024-10-22 13:00:00,1.29557,1.29659,1.29441,1.29607,4281,10
2024-10-22 14:00:00,1.29609,1.298,1.29537,1.29744,4278,10
2024-10-22 15:00:00,1.29745,1.29825,1.29671,1.29679,2940,10
2024-10-22 16:00:00,1.29676,1.29781,1.29653,1.29745,2101,10
2024-10-22 17:00:00,1.29747,1.29834,1.29723,1.29811,1921,10
2024-10-22 18:00:00,1.29813,1.29837,1.2976,1.29779,1641,10
2024-10-22 19:00:00,1.29779,1.2984,1.2975,1.29826,1702,10
2024-10-22 20:00:00,1.29824,1.2986,1.29786,1.2984,1595,10
2024-10-22 21:00:00,1.29838,1.29842,1.29775,1.29789,703,13
2024-10-22 22:00:00,1.29815,1.29878,1.29807,1.2983,694,10
2024-10-22 23:00:00,1.29829,1.29834,1.29803,1.29803,483,10
2024-10-23 00:00:00,1.298,1.29815,1.29715,1.29762,1844,10
2024-10-23 01:00:00,1.29765,1.2978,1.29707,1.29766,2265,10
2024-10-23 02:00:00,1.29764,1.29902,1.2976,1.29882,1970,10
2024-10-23 03:00:00,1.29884,1.29912,1.29817,1.29849,1784,10
2024-10-23 04:00:00,1.29849,1.29887,1.29797,1.29887,1531,10
2024-10-23 05:00:00,1.29886,1.29945,1.2988,1.29942,1808,10
2024-10-23 06:00:00,1.29939,1.29939,1.29686,1.29697,2379,10
2024-10-23 07:00:00,1.29699,1.29732,1.29621,1.29635,2878,10
2024-10-23 08:00:00,1.29633,1.29884,1.29614,1.29836,2527,10
2024-10-23 09:00:00,1.29835,1.2987,1.29746,1.29763,2266,10
2024-10-23 10:00:00,1.29763,1.29827,1.29698,1.29742,1950,10
2024-10-23 11:00:00,1.29744,1.29768,1.29496,1.29507,2219,10
2024-10-23 12:00:00,1.29508,1.29572,1.29446,1.29525,3262,10
2024-10-23 13:00:00,1.29525,1.29613,1.29477,1.2951,2888,10
2024-10-23 14:00:00,1.29515,1.29593,1.29425,1.29472,3772,10
2024-10-23 15:00:00,1.29469,1.29503,1.29345,1.29435,2772,10
2024-10-23 16:00:00,1.29434,1.29476,1.29222,1.29283,2360,10
2024-10-23 17:00:00,1.2928,1.29286,1.2912,1.29127,2066,10
2024-10-23 18:00:00,1.29125,1.2926,1.29069,1.29221,2505,10
2024-10-23 19:00:00,1.29221,1.29332,1.29214,1.29322,1798,10
2024-10-23 20:00:00,1.29322,1.29331,1.29194,1.29194,1374,10
2024-10-23 21:00:00,1.29197,1.29199,1.29068,1.29072,740,41
2024-10-23 22:00:00,1.2917,1.29197,1.29099,1.2911,736,10
2024-10-23 23:00:00,1.29113,1.29153,1.29086,1.2915,701,10
2024-10-24 00:00:00,1.29153,1.29265,1.29113,1.29252,1975,10
2024-10-24 01:00:00,1.29252,1.29264,1.29175,1.29226,1973,10
2024-10-24 02:00:00,1.29226,1.2927,1.29189,1.29245,1825,10
